"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","Yes","Yes",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.95,0.27325,"No"
"Female","1","No","No",65,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",53.5,3.5179,"No"
"Female","0","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.05,7.50855,"No"
"Male","0","Yes","Yes",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.3,1.24505,"No"
"Female","1","No","No",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",106.8,5.34795,"No"
"Female","1","No","No",7,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",64.95,0.49365,"No"
"Male","0","No","No",17,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.1,0.38555,"No"
"Female","0","Yes","Yes",42,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",77.95,3.384,"Yes"
"Female","0","No","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26,1.6387,"No"
"Male","1","No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,0.1654,"Yes"
"Female","0","Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.35,0.12025,"No"
"Male","0","Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",96.9,4.47345,"No"
"Male","0","Yes","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,0.52055,"No"
"Male","1","No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.8,0.0888,"Yes"
"Male","0","Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",94.65,4.3125,"No"
"Male","0","No","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1.21865,"No"
"Male","1","Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.1,7.4477,"No"
"Male","1","Yes","No",13,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.05,1.16935,"Yes"
"Male","0","No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.1,0.2795,"No"
"Male","0","Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.55,5.72035,"No"
"Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.95,6.4686,"No"
"Male","0","Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Electronic check",87.4,5.9188,"Yes"
"Male","0","Yes","No",67,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",50.95,3.5217,"No"
"Female","0","Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.05,0.9231,"No"
"Male","0","No","No",27,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.45,1.61165,"No"
"Female","1","No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,2.2936,"Yes"
"Male","0","No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",81.5,5.55325,"No"
"Female","0","Yes","Yes",2,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.05,0.04475,"No"
"Female","0","No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.45,3.0291,"Yes"
"Female","0","Yes","No",46,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.6,3.23105,"No"
"Female","0","No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",97.2,5.12945,"No"
"Female","0","Yes","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,0.6559,"Yes"
"Male","0","No","No",20,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",59.2,1.1912,"No"
"Male","0","Yes","No",68,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",70.95,4.74145,"No"
"Female","1","Yes","No",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.35,1.46345,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.8,0.0438,"No"
"Male","0","Yes","Yes",63,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",59,3.7076,"No"
"Female","0","No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",69.95,0.22045,"No"
"Female","0","No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.35,1.1337,"No"
"Female","0","Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.4,5.74675,"No"
"Female","0","Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,0.13405,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.1,6.2301,"No"
"Female","0","Yes","No",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,0.57305,"No"
"Female","0","No","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",56.15,1.43935,"No"
"Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.8,0.0858,"Yes"
"Male","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.1,0.0791,"Yes"
"Male","0","Yes","No",17,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",34.4,0.59275,"No"
"Male","0","Yes","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1.18595,"No"
"Male","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,0.0188,"No"
"Female","0","Yes","Yes",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.3,0.1345,"Yes"
"Female","0","No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.8,4.9212,"No"
"Male","0","Yes","Yes",68,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Credit card (automatic)",70.8,4.85995,"No"
"Female","1","Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.8,7.08245,"No"
"Male","0","Yes","No",51,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,4.81275,"Yes"
"Female","0","No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,0.17465,"No"
"Male","0","No","No",14,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.8,0.3217,"No"
"Female","0","No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",115.65,5.1255,"No"
"Male","1","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.15,0.05015,"Yes"
"Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",72.1,5.01665,"No"
"Female","0","Yes","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",113.6,4.59495,"Yes"
"Female","0","Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,0.61145,"No"
"Female","0","No","No",29,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.9,2.38415,"Yes"
"Female","0","No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.15,0.31985,"No"
"Male","0","Yes","Yes",6,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,0.1533,"No"
"Female","1","Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",105.4,7.0356,"No"
"Male","0","Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.45,1.43165,"No"
"Female","0","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25,1.8492,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",85.25,6.0831,"No"
"Male","0","Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,0.42665,"No"
"Female","0","No","Yes",35,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.15,1.65535,"No"
"Male","1","Yes","No",27,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.55,1.9439,"No"
"Male","0","Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",26.4,0.31495,"No"
"Female","0","No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,0.80485,"No"
"Male","0","Yes","Yes",7,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.85,0.4657,"No"
"Male","0","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",97.55,6.66905,"No"
"Male","0","Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,1.16175,"No"
"Male","0","Yes","Yes",39,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.25,0.94775,"No"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.45,8.37505,"No"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",34.7,0.0347,"Yes"
"Male","0","Yes","Yes",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",70.7,3.77,"No"
"Male","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,0.2648,"Yes"
"Female","0","Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",75.55,4.70785,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Electronic check",84.8,6.1524,"No"
"Female","0","No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.65,0.9581,"No"
"Male","0","No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.45,0.943,"No"
"Male","0","No","Yes",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,0.09975,"Yes"
"Female","1","Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.45,5.0448,"No"
"Male","0","No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",97.65,6.74355,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.4,0.2997,"Yes"
"Female","0","No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",82.75,0.41775,"No"
"Female","0","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.4,1.7254,"No"
"Female","0","No","No",29,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Electronic check",55.25,1.6202,"No"
"Male","0","Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3.16955,"No"
"Male","0","No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",76.75,5.23325,"No"
"Female","0","Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,0.96785,"No"
"Male","0","No","No",8,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",54.75,0.43805,"No"
"Male","0","Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1.4219,"No"
"Female","0","No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,0.32315,"No"
"Female","1","No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",83.8,0.1637,"No"
"Female","0","No","No",51,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",56.4,2.9285,"No"
"Female","0","Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,0.10035,"No"
"Female","0","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.9,0.2732,"No"
"Female","1","No","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,1.60815,"No"
"Male","0","Yes","No",30,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",49.9,1.44195,"No"
"Male","0","No","No",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",71.05,2.16815,"No"
"Female","0","No","No",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.65,3.6187,"No"
"Male","0","No","No",1,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.85,0.05985,"Yes"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,0.0696,"Yes"
"Male","1","Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",99,5.9693,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,0.01905,"No"
"Male","0","No","No",9,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.4,0.4188,"Yes"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.45,8.10055,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,0.0195,"Yes"
"Female","0","Yes","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.25,0.31345,"No"
"Female","0","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.55,6.13095,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,0.0699,"Yes"
"Male","0","Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.4,0.7453,"No"
"Male","0","No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1.2121,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.15,0.18375,"Yes"
"Male","0","Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.85,1.5835,"No"
"Female","0","Yes","Yes",56,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1.1199,"No"
"Female","0","Yes","Yes",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",84.75,0.26485,"Yes"
"Female","0","Yes","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1.1024,"No"
"Male","0","No","No",62,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",74.3,4.69805,"No"
"Female","0","No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.3,0.6545,"No"
"Female","1","No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3.26805,"No"
"Male","0","Yes","Yes",54,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",79.95,4.36205,"No"
"Male","0","No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,0.4154,"No"
"Male","0","Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",54.9,2.6141,"No"
"Male","0","No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.45,1.5136,"No"
"Male","0","Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.65,3.1616,"No"
"Male","0","Yes","Yes",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",75.7,4.6767,"No"
"Female","0","Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",110.65,6.52665,"No"
