"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"3946",49783,"F",4,"9",25.2222222222222,26,"41-45","no","yes",1,0
"3948",49802,"M",16,"1",134,16,"18-25","no","no",1,0
"3949",49819,"M",14,"2",56.5,18,"18-25","no","no",1,0
"3950",49837,"M",10,"1",18,10,"26-30","no","no",1,0
"3951",49857,"F",4,"2",22.5,10,"18-25","no","no",1,0
"3954",49871,"F",4,"3",88,12,"18-25","no","no",1,0
"3956",49896,"F",2,"1",212,2,"18-25","no","no",1,0
"3959",49925,"F",16,"2",76.5,18,"18-25","no","yes",1,0
"3965",49965,"F",12,"3",28,22,"18-25","no","yes",1,1
"3966",49990,"F",14,"1",76,14,"18-25","no","no",1,0
"3967",50006,"M",12,"7",55.5714285714286,34,"31-35","yes","yes",1,0
"3968",50009,"F",14,"1",168,14,"26-30","no","no",1,0
"3971",50077,"F",8,"2",132,16,"18-25","no","no",1,0
"3974",50097,"F",16,"12",32,50,"41-45","yes","yes",1,0
"3978",50134,"F",10,"2",157.5,16,"18-25","no","no",1,0
"3979",50149,"M",6,"2",39.5,12,"18-25","no","no",1,0
"3980",50162,"F",24,"4",17.25,36,"26-30","yes","yes",1,1
"3981",50170,"M",8,"2",95.5,10,"18-25","yes","no",1,0
"3983",50192,"F",14,"9",40.2222222222222,40,"26-30","yes","yes",1,1
"3984",50197,"F",16,"2",143.5,24,"26-30","no","yes",1,1
"3985",50207,"M",18,"7",44.2857142857143,44,"18-25","no","yes",1,1
"3988",50243,"M",10,"2",61,16,"18-25","yes","yes",1,0
"3991",50270,"F",16,"1",114,16,"18-25","no","yes",1,0
"3993",50286,"F",12,"1",311,12,"18-25","no","no",1,0
"3995",50307,"F",14,"1",223,14,"18-25","no","yes",1,0
"3997",50324,"M",10,"10",34,58,"18-25","no","yes",1,1
"3998",50327,"F",16,"1",141,16,"18-25","no","no",1,0
"3999",50337,"F",12,"2",138,16,"26-30","no","no",1,0
"4002",50392,"F",8,"7",40.4285714285714,30,"31-35","yes","no",1,0
"4003",50404,"F",2,"2",99,8,"18-25","no","yes",1,0
"4005",50430,"F",22,"1",212,22,"18-25","no","yes",1,0
"4007",50470,"M",8,"2",26.5,14,"26-30","no","no",1,0
"4008",50475,"M",26,"1",71,26,"18-25","no","no",1,0
"4016",50573,"F",14,"12",34.6666666666667,74,"51-55","yes","yes",1,1
"4017",50575,"F",14,"11",28.2727272727273,58,"31-35","yes","yes",1,1
"4019",50589,"F",14,"2",63.5,18,"18-25","no","no",1,0
"4020",50602,"F",16,"2",29,20,"26-30","no","yes",1,1
"4024",50665,"F",14,"1",280,14,"18-25","no","yes",1,0
"4026",50693,"F",20,"1",65,20,"26-30","no","no",1,0
"4028",50700,"F",4,"11",29.7272727272727,36,"36-40","no","yes",1,0
"4029",50741,"M",14,"1",95,14,"18-25","no","yes",1,0
"4033",50784,"F",14,"1",185,14,"26-30","no","no",1,0
"4035",50790,"F",16,"5",28.8,44,"26-30","no","yes",1,0
"4036",50805,"F",10,"2",123.5,16,"18-25","no","no",1,0
"4037",50822,"F",10,"1",200,10,"18-25","no","yes",1,0
"4040",50843,"F",14,"3",50.3333333333333,24,"26-30","no","yes",1,0
"4042",50856,"F",14,"2",74,22,"18-25","no","yes",1,0
"4044",50885,"F",2,"2",67,6,"26-30","no","yes",1,0
"4046",50935,"F",6,"1",89,6,"18-25","no","yes",1,0
"4047",50939,"M",8,"2",155,16,"18-25","yes","no",1,0
"4049",50941,"F",10,"1",80,10,"18-25","no","yes",1,0
"4054",50960,"M",4,"2",30,6,"18-25","no","no",1,0
"4055",50965,"F",12,"3",68.3333333333333,28,"18-25","no","yes",1,0
"4057",50978,"F",22,"2",37.5,30,"18-25","no","yes",1,0
"4060",51020,"F",14,"11",29.9090909090909,72,"31-35","yes","yes",1,1
"4061",51032,"M",16,"2",58,22,"18-25","no","yes",1,1
"4062",51039,"F",12,"2",155.5,14,"18-25","no","yes",1,0
"4064",51045,"M",4,"2",129,10,"18-25","no","no",1,0
"4066",51072,"F",34,"4",20.5,56,"18-25","yes","yes",1,0
"4068",51082,"F",10,"1",165,10,"18-25","yes","no",1,0
"4069",51098,"F",14,"12",29.3333333333333,52,"18-25","yes","yes",1,0
"4071",51108,"M",4,"1",157,4,"18-25","no","yes",1,0
"4074",51146,"M",32,"3",46.6666666666667,40,"26-30","no","yes",1,0
"4075",51148,"F",26,"8",15.125,42,"26-30","no","yes",1,0
"4076",51149,"F",4,"1",150,4,"18-25","yes","no",1,0
"4077",51172,"F",14,"1",211,14,"18-25","no","no",1,0
"4079",51180,"M",14,"1",254,14,"26-30","no","no",1,0
"4082",51205,"M",14,"1",187,14,"18-25","no","no",1,0
"4083",51239,"M",14,"2",108,18,"18-25","no","yes",1,0
"4084",51246,"F",4,"10",31.5,24,"36-40","no","yes",1,1
"4086",51294,"M",18,"11",38.0909090909091,56,"31-35","yes","yes",1,1
"4088",51334,"F",8,"2",67,10,"18-25","no","yes",1,1
"4089",51338,"F",18,"2",90.5,26,"26-30","no","no",1,0
"4090",51359,"M",6,"7",54,34,"36-40","yes","yes",1,0
"4091",51360,"F",14,"8",16.375,52,"26-30","no","yes",1,0
"4092",51366,"M",2,"7",34.8571428571429,44,"31-35","no","no",1,0
"4093",51375,"F",8,"4",58.25,16,"18-25","yes","yes",1,1
"4094",51389,"F",26,"2",122.5,30,"18-25","yes","yes",1,0
"4095",51397,"M",2,"11",16.3636363636364,34,"26-30","yes","yes",1,1
"4096",51408,"F",14,"5",48,24,"26-30","yes","yes",1,1
"4097",51426,"F",14,"2",43.5,22,"26-30","yes","no",1,0
"4099",51445,"F",14,"11",27.3636363636364,74,"36-40","no","yes",1,1
"4101",51455,"F",10,"1",279,10,"18-25","no","yes",1,0
"4102",51456,"M",6,"2",86,14,"26-30","no","no",1,0
"4103",51465,"F",32,"1",99,32,"18-25","no","yes",1,0
"4105",51477,"F",6,"1",44,6,"26-30","no","no",1,0
"4108",51516,"F",4,"12",31.5,48,"31-35","no","yes",1,0
"4111",51545,"F",10,"2",49,14,"18-25","no","yes",1,0
"4112",51546,"F",16,"12",39.0833333333333,56,"31-35","no","yes",1,0
"4113",51553,"F",16,"4",85.5,36,"18-25","no","yes",1,1
"4116",51572,"F",8,"9",21.4444444444444,38,"18-25","yes","yes",1,1
"4117",51573,"M",10,"2",148.5,14,"18-25","no","no",1,0
"4120",51602,"M",14,"2",76,20,"18-25","no","yes",1,0
"4123",51631,"M",14,"1",16,14,"18-25","no","no",1,0
"4127",51666,"F",10,"12",34.1666666666667,40,"41-45","yes","yes",1,0
"4128",51705,"F",16,"7",56.1428571428571,38,"31-35","yes","no",1,0
"4129",51708,"F",12,"1",160,12,"18-25","no","yes",1,0
"4131",51724,"F",8,"5",54.4,30,"26-30","yes","no",1,0
"4132",51742,"F",14,"2",62.5,16,"26-30","yes","no",1,0
"4133",51750,"F",10,"5",69.4,36,"26-30","no","yes",1,1
"4135",51765,"F",10,"2",27,16,"18-25","no","yes",1,0
"4137",51778,"F",18,"2",155.5,20,"26-30","no","no",1,0
"4139",51792,"F",12,"8",28.125,36,"36-40","no","yes",1,1
"4141",51801,"M",8,"2",128.5,10,"26-30","no","no",1,0
"4142",51803,"M",24,"2",31,32,"26-30","yes","no",1,0
"4143",51811,"M",14,"1",27,14,"18-25","no","no",1,0
"4145",51830,"F",14,"1",57,14,"18-25","no","yes",1,0
"4146",51836,"F",2,"8",45,44,"26-30","yes","yes",1,0
"4150",51913,"M",12,"1",39,12,"18-25","no","no",1,0
"4151",51915,"F",10,"2",91.5,16,"18-25","no","yes",1,0
"4153",51948,"F",14,"12",19.4166666666667,78,"36-40","no","yes",1,1
"4154",51949,"F",4,"2",100,8,"26-30","no","no",1,0
"4161",52013,"M",10,"2",108,14,"18-25","no","yes",1,0
"4162",52015,"F",16,"6",61.5,42,"26-30","yes","yes",1,0
"4163",52020,"M",10,"8",16.625,36,"31-35","yes","yes",1,1
"4166",52055,"F",10,"1",209,10,"26-30","no","no",1,0
"4169",52075,"F",30,"9",26,64,"36-40","no","yes",1,1
"4171",52087,"F",4,"2",55,10,"26-30","no","no",1,0
"4174",52099,"M",8,"3",110.333333333333,16,"31-35","no","no",1,0
"4175",52111,"M",14,"11",18,42,"26-30","yes","yes",1,1
"4179",52146,"F",16,"1",309,16,"18-25","no","yes",1,0
"4181",52154,"F",4,"1",130,4,"18-25","no","no",1,0
"4184",52196,"M",16,"2",34.5,20,"18-25","no","yes",1,0
"4185",52212,"F",10,"1",247,10,"18-25","no","yes",1,0
"4188",52262,"F",4,"2",53,6,"26-30","no","no",1,0
"4189",52281,"F",6,"2",154,12,"18-25","no","yes",1,0
"4191",52289,"M",16,"1",131,16,"26-30","no","no",1,0
"4192",52309,"M",14,"2",17.5,22,"18-25","no","yes",1,0
"4194",52318,"M",32,"8",22.625,48,"18-25","no","yes",1,0
"4196",52334,"F",10,"2",65,14,"18-25","no","yes",1,0
"4197",52368,"F",10,"11",15.4545454545455,70,"36-40","yes","yes",1,0
"4201",52443,"F",12,"1",57,12,"26-30","no","no",1,0
"4205",52511,"F",2,"1",198,2,"18-25","no","yes",1,0
"4207",52521,"F",8,"1",127,8,"18-25","no","yes",1,0
"4208",52533,"F",10,"2",25.5,14,"18-25","no","yes",1,0
"4209",52565,"F",14,"3",45,20,"31-35","no","no",1,0
"4211",52587,"F",2,"11",35.1818181818182,26,"36-40","yes","yes",1,0
"4212",52589,"M",30,"2",133,34,"18-25","no","yes",1,0
"4213",52598,"M",8,"9",39.4444444444444,48,"31-35","yes","yes",1,0
"4214",52601,"F",12,"1",120,12,"18-25","no","no",1,0
"4218",52628,"M",14,"9",20.2222222222222,56,"18-25","yes","yes",1,1
"4219",52633,"F",8,"2",95,14,"26-30","no","no",1,0
"4221",52651,"F",24,"1",182,24,"18-25","no","no",1,0
"4222",52661,"F",14,"2",129.5,18,"18-25","no","yes",1,0
"4224",52687,"F",8,"1",76,8,"18-25","no","yes",1,0
"4226",52710,"F",16,"4",45.5,38,"26-30","no","yes",1,0
"4227",52723,"M",4,"1",142,4,"18-25","yes","no",1,0
"4228",52727,"M",2,"2",132,6,"18-25","yes","no",1,0
"4231",52742,"F",12,"7",33,40,"31-35","no","yes",1,0
"4233",52744,"F",10,"2",128.5,12,"18-25","no","yes",1,0
"4235",52788,"F",12,"1",147,12,"18-25","no","yes",1,0
"4236",52799,"M",14,"1",146,14,"18-25","no","no",1,0
"4240",52868,"F",2,"11",15,32,"36-40","yes","yes",1,0
"4241",52877,"F",8,"2",91.5,14,"18-25","no","yes",1,0
"4243",52888,"M",14,"1",215,14,"18-25","no","no",1,0
"4246",52913,"M",12,"5",61.4,28,"26-30","no","yes",1,0
"4247",52922,"F",4,"5",65,26,"26-30","no","yes",1,0
"4249",52939,"F",4,"2",152.5,10,"26-30","no","no",1,0
"4251",52956,"F",4,"2",138.5,12,"18-25","no","no",1,0
"4254",52970,"M",26,"9",42.1111111111111,52,"36-40","yes","yes",1,0
"4256",52975,"F",16,"12",33.8333333333333,46,"36-40","no","yes",1,0
"4259",52985,"F",4,"8",19.875,50,"31-35","yes","yes",1,0
"4263",53018,"F",14,"2",93,20,"26-30","yes","no",1,0
"4267",53056,"F",36,"1",221,36,"18-25","yes","no",1,0
"4272",53141,"M",10,"1",164,10,"26-30","no","no",1,0
"4273",53152,"F",16,"2",116,24,"26-30","no","no",1,0
"4275",53157,"M",32,"11",28.1818181818182,84,"41-45","yes","yes",1,0
"4277",53162,"F",6,"12",24.4166666666667,32,"41-45","no","yes",1,0
"4279",53174,"M",12,"1",186,12,"26-30","no","no",1,0
"4280",53179,"F",28,"1",140,28,"26-30","no","no",1,0
"4284",53200,"F",16,"6",40.6666666666667,42,"31-35","no","yes",1,0
"4288",53239,"F",16,"2",160.5,20,"18-25","no","no",1,0
"4291",53254,"F",10,"1",140,10,"18-25","no","yes",1,0
"4292",53262,"F",6,"5",20.8,32,"26-30","no","yes",1,0
"4293",53290,"F",16,"10",41.1,46,"36-40","no","yes",1,0
"4294",53312,"M",4,"4",33,26,"26-30","no","yes",1,0
"4296",53326,"F",20,"1",239,20,"26-30","no","no",1,0
"4299",53349,"F",14,"2",29.5,16,"18-25","yes","yes",1,1
"4300",53367,"M",26,"2",20.5,32,"26-30","no","no",1,0
"4301",53378,"M",10,"2",106,12,"18-25","yes","no",1,0
"4303",53390,"F",28,"1",17,28,"18-25","no","no",1,0
"4307",53419,"M",30,"11",37.8181818181818,78,"36-40","yes","no",1,0
"4308",53422,"F",16,"12",38.4166666666667,56,"36-40","yes","yes",1,1
"4309",53439,"F",12,"12",28.6666666666667,52,"36-40","no","yes",1,0
"4312",53471,"M",16,"12",29.4166666666667,50,"36-40","no","yes",1,1
"4313",53476,"F",6,"1",240,6,"18-25","no","yes",1,0
"4316",53498,"F",6,"2",107.5,12,"18-25","no","yes",1,0
"4319",53541,"F",6,"1",86,6,"18-25","yes","no",1,0
"4321",53548,"F",10,"1",216,10,"18-25","no","no",1,0
"4322",53558,"F",16,"9",27.4444444444444,34,"31-35","yes","yes",1,0
"4323",53565,"M",12,"1",110,12,"26-30","no","no",1,0
"4324",53566,"F",12,"2",36,20,"18-25","no","yes",1,0
"4327",53600,"F",10,"2",149,16,"18-25","no","no",1,0
"4328",53604,"F",6,"7",44.8571428571429,42,"18-25","no","yes",1,1
"4332",53657,"F",10,"1",27,10,"18-25","no","yes",1,0
"4334",53669,"M",16,"9",29.6666666666667,60,"41-45","no","yes",1,0
"4335",53673,"F",34,"1",43,34,"26-30","no","no",1,0
"4336",53688,"F",20,"2",82.5,26,"18-25","no","yes",1,0
"4338",53698,"F",6,"1",96,6,"18-25","no","no",1,0
"4339",53707,"F",24,"1",56,24,"18-25","no","no",1,0
"4340",53712,"F",10,"1",263,10,"18-25","no","yes",1,0
"4341",53717,"F",12,"4",34,32,"26-30","no","no",1,0
"4342",53718,"M",2,"2",152,6,"18-25","no","no",1,0
"4346",53764,"M",32,"2",45,34,"18-25","no","no",1,0
"4347",53779,"F",16,"2",156.5,22,"18-25","yes","no",1,0
"4348",53788,"F",10,"1",209,10,"26-30","no","no",1,0
"4349",53803,"F",32,"1",288,32,"18-25","no","no",1,0
"4350",53826,"F",10,"6",41.6666666666667,44,"26-30","yes","yes",1,1
"4351",53828,"F",10,"2",134,16,"26-30","no","no",1,0
"4352",53834,"M",16,"1",84,16,"18-25","no","yes",1,0
"4353",53844,"F",8,"3",41,24,"18-25","yes","no",1,0
"4355",53861,"M",12,"6",15.1666666666667,34,"26-30","yes","no",1,0
"4356",53863,"F",16,"2",135,20,"18-25","no","yes",1,0
"4357",53870,"M",16,"2",161,22,"26-30","no","yes",1,0
"4358",53883,"F",16,"1",134,16,"26-30","no","no",1,0
"4359",53889,"M",26,"1",81,26,"26-30","no","no",1,0
"4361",53900,"F",12,"9",28.7777777777778,64,"31-35","yes","no",1,0
"4367",53989,"F",14,"2",53,22,"18-25","yes","no",1,0
"4368",53990,"F",12,"11",26.5454545454545,38,"36-40","yes","yes",1,0
"4371",54003,"M",12,"1",153,12,"26-30","no","no",1,0
"4372",54019,"F",12,"2",42.5,16,"18-25","no","no",1,0
"4378",54130,"M",10,"7",44.4285714285714,48,"18-25","no","no",1,0
"4386",54262,"F",6,"6",39,34,"26-30","yes","yes",1,0
"4390",54293,"M",14,"2",56,20,"18-25","yes","yes",1,0
"4391",54295,"F",16,"7",36.7142857142857,46,"18-25","yes","yes",1,0
"4392",54304,"F",2,"7",25.4285714285714,42,"18-25","yes","yes",1,0
"4393",54316,"F",34,"2",115,36,"18-25","no","yes",1,0
"4394",54328,"M",14,"1",298,14,"18-25","no","no",1,0
"4396",54341,"M",6,"4",87.75,14,"18-25","no","yes",1,0
"4397",54362,"F",10,"2",153.5,18,"26-30","no","no",1,0
"4398",54376,"M",10,"1",76,10,"18-25","no","yes",1,0
"4399",54396,"F",6,"7",38.2857142857143,28,"26-30","yes","yes",1,1
"4404",54476,"F",2,"7",23.2857142857143,20,"36-40","yes","no",1,0
"4407",54508,"F",12,"6",24.8333333333333,24,"26-30","yes","yes",1,0
"4408",54509,"M",6,"2",74,8,"18-25","no","yes",1,0
"4410",54522,"F",10,"2",93,18,"26-30","no","no",1,0
"4411",54523,"M",34,"7",32.8571428571429,66,"18-25","yes","yes",1,0
"4413",54563,"F",10,"2",68.5,18,"18-25","no","no",1,0
"4415",54573,"F",16,"2",95,22,"18-25","no","yes",1,0
"4417",54616,"F",10,"2",43.5,14,"18-25","no","yes",1,1
"4418",54621,"F",8,"1",148,8,"18-25","no","no",1,0
"4419",54622,"F",10,"10",30.2,58,"31-35","yes","yes",1,1
"4420",54624,"F",16,"12",29.4166666666667,44,"26-30","yes","yes",1,1
"4421",54632,"M",6,"6",26.6666666666667,18,"26-30","yes","yes",1,0
"4422",54645,"F",14,"2",154,16,"18-25","yes","yes",1,0
"4427",54723,"F",10,"2",98,18,"26-30","no","yes",1,0
"4428",54726,"M",6,"12",28.0833333333333,38,"31-35","yes","yes",1,1
"4430",54741,"M",10,"8",21.25,56,"31-35","yes","yes",1,1
"4431",54747,"F",2,"1",174,2,"26-30","no","no",1,0
"4434",54788,"M",8,"2",98,12,"18-25","yes","no",1,0
"4435",54792,"F",8,"1",94,8,"26-30","no","no",1,0
"4436",54817,"M",2,"1",174,2,"26-30","no","no",1,0
"4438",54846,"F",26,"1",90,26,"18-25","no","yes",1,0
"4440",54889,"F",20,"1",47,20,"26-30","no","no",1,0
"4441",54891,"M",22,"2",20.5,30,"31-35","no","no",1,0
"4443",54911,"M",2,"2",118,10,"26-30","no","yes",1,1
"4447",54960,"F",22,"1",22,22,"18-25","no","no",1,0
"4448",54968,"M",14,"4",25.25,22,"26-30","yes","yes",1,0
"4450",54997,"M",14,"1",211,14,"18-25","no","no",1,0
"4451",54998,"F",8,"1",167,8,"18-25","no","yes",1,0
"4452",55008,"F",10,"3",74.3333333333333,22,"18-25","no","yes",1,1
"4456",55060,"F",4,"2",110,8,"18-25","no","yes",1,0
"4457",55089,"F",6,"2",78.5,10,"26-30","no","no",1,0
"4458",55094,"F",16,"12",23.5833333333333,50,"31-35","yes","yes",1,0
"4459",55107,"F",16,"7",50.5714285714286,38,"31-35","no","no",1,0
"4460",55108,"F",2,"6",26.8333333333333,30,"18-25","no","yes",1,0
"4461",55117,"F",12,"2",23,18,"18-25","no","no",1,0
"4462",55128,"F",16,"7",28.2857142857143,56,"26-30","no","yes",1,1
"4463",55130,"F",2,"2",57.5,6,"18-25","no","yes",1,0
"4466",55145,"F",8,"7",50.4285714285714,26,"41-45","no","yes",1,0
"4470",55176,"F",8,"2",107,12,"26-30","no","no",1,0
"4471",55188,"F",14,"7",30.4285714285714,30,"18-25","no","yes",1,0
"4474",55219,"M",16,"2",107.5,24,"31-35","no","no",1,0
"4476",55233,"F",10,"1",124,10,"18-25","no","no",1,0
"4477",55234,"F",12,"10",20.9,52,"36-40","no","yes",1,1
"4478",55241,"F",16,"5",49.4,42,"26-30","yes","yes",1,0
"4479",55243,"F",16,"2",29.5,22,"18-25","no","yes",1,0
"4481",55256,"F",6,"1",31,6,"18-25","yes","no",1,0
"4482",55258,"F",8,"7",37,32,"18-25","yes","yes",1,1
"4485",55282,"M",10,"5",41.4,28,"18-25","no","yes",1,1
"4487",55287,"F",14,"5",41.4,40,"18-25","yes","yes",1,0
"4492",55356,"M",6,"1",25,6,"18-25","no","no",1,0
"4493",55372,"F",6,"12",22.1666666666667,74,"31-35","yes","yes",1,0
"4494",55373,"F",22,"2",75,30,"26-30","no","no",1,0
"4495",55383,"F",14,"2",125.5,20,"26-30","yes","no",1,0
"4496",55427,"F",22,"1",155,22,"18-25","no","yes",1,0
"4497",55430,"F",8,"1",49,8,"18-25","no","yes",1,0
"4500",55460,"F",12,"6",47.8333333333333,40,"36-40","yes","no",1,0
"4502",55472,"F",8,"2",78,12,"31-35","no","no",1,0
"4507",55495,"M",32,"1",128,32,"18-25","no","yes",1,0
"4510",55517,"F",18,"2",42.5,20,"18-25","no","yes",1,1
"4512",55547,"F",4,"1",215,4,"18-25","no","no",1,0
"4514",55550,"F",32,"10",33,88,"36-40","no","yes",1,1
"4516",55571,"F",12,"2",127.5,14,"18-25","no","yes",1,0
"4521",55643,"F",28,"2",75.5,32,"26-30","yes","no",1,0
"4522",55657,"F",2,"1",104,2,"18-25","no","no",1,0
"4523",55671,"F",28,"2",100,32,"26-30","no","yes",1,0
"4524",55676,"M",8,"1",89,8,"18-25","no","no",1,0
"4527",55705,"M",34,"1",204,34,"26-30","no","no",1,0
"4528",55713,"M",4,"2",49,10,"18-25","no","no",1,0
"4529",55722,"F",30,"2",164,34,"31-35","no","no",1,0
"4530",55723,"F",14,"1",313,14,"18-25","yes","no",1,0
"4537",55822,"F",8,"5",15,22,"26-30","no","yes",1,0
"4538",55826,"F",2,"1",45,2,"18-25","no","no",1,0
"4539",55827,"F",26,"3",26,36,"26-30","yes","no",1,0
"4542",55861,"F",2,"5",51.4,22,"26-30","yes","yes",1,0
"4543",55863,"M",30,"1",213,30,"18-25","no","no",1,0
"4545",55891,"F",8,"1",20,8,"18-25","no","yes",1,0
"4547",55901,"F",16,"10",31,64,"41-45","no","yes",1,0
"4550",55921,"M",14,"8",51.25,58,"31-35","yes","yes",1,0
"4551",55922,"F",12,"1",155,12,"18-25","no","no",1,0
"4554",55956,"F",14,"1",145,14,"18-25","no","no",1,0
"4557",55975,"F",12,"2",103.5,20,"31-35","no","no",1,0
"4560",55982,"F",14,"11",25.3636363636364,50,"26-30","yes","yes",1,0
"4561",56001,"F",24,"1",57,24,"18-25","no","no",1,0
"4563",56031,"F",10,"9",46.2222222222222,52,"26-30","yes","yes",1,0
"4565",56040,"F",6,"1",267,6,"18-25","no","no",1,0
"4571",56071,"M",16,"2",69,18,"31-35","no","no",1,0
"4575",56085,"F",16,"2",109,22,"18-25","no","yes",1,0
"4576",56089,"M",2,"1",57,2,"18-25","no","no",1,0
"4578",56118,"M",32,"4",43.25,52,"18-25","yes","yes",1,0
"4579",56127,"F",10,"10",36.2,58,"26-30","yes","yes",1,0
"4580",56158,"F",16,"1",279,16,"18-25","no","yes",1,0
"4582",56183,"M",28,"10",24.4,70,"41-45","no","yes",1,1
"4583",56184,"F",2,"7",19.7142857142857,16,"18-25","yes","yes",1,0
"4588",56218,"M",10,"5",60.4,22,"18-25","no","yes",1,0
"4590",56240,"F",12,"2",73.5,20,"18-25","no","yes",1,0
"4592",56245,"F",4,"12",21.75,66,"31-35","no","yes",1,0
"4595",56264,"F",30,"8",26,48,"31-35","yes","yes",1,1
"4596",56279,"F",6,"2",55.5,10,"18-25","no","yes",1,0
"4599",56321,"M",16,"1",236,16,"18-25","no","no",1,0
"4600",56327,"M",2,"1",70,2,"18-25","no","no",1,0
"4601",56332,"M",14,"1",45,14,"26-30","no","no",1,0
"4603",56346,"M",16,"1",15,16,"18-25","no","no",1,0
"4604",56362,"F",2,"4",62,10,"26-30","no","yes",1,1
"4605",56364,"M",8,"10",39.7,50,"31-35","yes","yes",1,0
"4606",56381,"F",6,"10",28.8,40,"31-35","yes","yes",1,1
"4609",56400,"M",8,"12",33.5,36,"36-40","no","yes",1,1
"4610",56421,"M",6,"10",25.8,32,"18-25","yes","yes",1,0
"4614",56440,"F",2,"3",36.3333333333333,16,"18-25","no","no",1,0
"4615",56441,"M",12,"2",117.5,16,"18-25","no","yes",1,0
"4616",56444,"F",12,"5",23.2,32,"26-30","no","no",1,0
"4617",56476,"F",14,"8",18.875,52,"31-35","yes","yes",1,0
"4618",56477,"F",4,"9",19.3333333333333,44,"36-40","no","yes",1,0
"4619",56478,"F",18,"1",260,18,"26-30","no","no",1,0
"4620",56502,"M",6,"3",36.3333333333333,14,"18-25","yes","no",1,0
"4621",56506,"M",10,"1",242,10,"18-25","no","no",1,0
"4624",56550,"F",22,"3",20.3333333333333,30,"26-30","yes","no",1,0
"4627",56568,"F",16,"2",157,20,"18-25","no","yes",1,0
"4629",56582,"F",14,"1",249,14,"18-25","no","no",1,0
"4640",56712,"F",36,"3",62.3333333333333,52,"26-30","yes","no",1,0
"4642",56742,"M",16,"12",34.25,72,"31-35","yes","yes",1,0
"4645",56843,"M",16,"4",36.75,28,"26-30","yes","yes",1,0
"4646",56846,"F",16,"1",114,16,"18-25","yes","no",1,0
"4647",56856,"M",12,"1",221,12,"18-25","no","no",1,0
"4651",56897,"F",34,"5",17.4,60,"26-30","no","yes",1,0
"4652",56909,"F",10,"10",39.3,54,"26-30","no","yes",1,0
"4653",56916,"F",14,"1",286,14,"18-25","no","no",1,0
"4654",56918,"M",14,"2",23,18,"18-25","no","no",1,0
"4655",56924,"M",12,"1",205,12,"18-25","no","yes",1,0
"4656",56925,"M",2,"1",112,2,"26-30","no","no",1,0
"4662",57028,"M",6,"2",53.5,12,"18-25","no","yes",1,0
"4664",57038,"F",22,"2",60,24,"18-25","yes","no",1,0
"4666",57049,"M",16,"1",139,16,"18-25","yes","no",1,0
"4667",57076,"F",4,"2",81.5,10,"26-30","yes","no",1,0
"4669",57090,"M",14,"4",25.25,36,"18-25","yes","yes",1,0
"4676",57186,"M",12,"2",143.5,16,"18-25","no","yes",1,0
"4677",57203,"M",8,"8",32.375,50,"26-30","yes","yes",1,0
"4678",57207,"F",12,"1",106,12,"18-25","no","no",1,0
"4680",57218,"F",12,"10",19.6,64,"18-25","yes","yes",1,0
"4681",57219,"M",16,"1",306,16,"18-25","no","yes",1,0
"4682",57226,"F",16,"2",103.5,24,"26-30","no","no",1,0
"4685",57236,"F",2,"11",27.3636363636364,36,"36-40","yes","yes",1,1
"4691",57269,"F",14,"1",68,14,"18-25","no","yes",1,0
"4693",57272,"M",16,"5",52.4,26,"26-30","no","yes",1,0
"4694",57274,"F",12,"2",48,16,"26-30","no","yes",1,0
"4695",57284,"M",26,"12",16.0833333333333,52,"31-35","yes","yes",1,0
"4697",57320,"M",10,"2",37.5,14,"18-25","no","yes",1,0
"4702",57388,"M",6,"11",36.6363636363636,60,"31-35","yes","yes",1,0
"4703",57398,"M",32,"6",20.6666666666667,60,"26-30","no","yes",1,0
"4706",57411,"M",16,"2",58.5,22,"18-25","no","yes",1,0
"4707",57422,"F",22,"9",41,54,"31-35","yes","no",1,0
"4708",57430,"F",10,"3",106,24,"18-25","no","no",1,0
"4710",57438,"F",12,"1",124,12,"18-25","no","no",1,0
"4712",57449,"F",12,"1",168,12,"18-25","no","no",1,0
"4715",57499,"F",10,"1",284,10,"18-25","no","yes",1,0
"4716",57504,"F",16,"6",40.1666666666667,34,"26-30","yes","yes",1,1
"4718",57525,"F",12,"2",130.5,14,"26-30","no","no",1,0
"4719",57526,"M",2,"2",138,10,"18-25","no","no",1,0
"4720",57535,"F",8,"1",279,8,"26-30","no","no",1,0
"4725",57581,"M",10,"1",306,10,"26-30","no","no",1,0
"4727",57588,"F",12,"1",96,12,"18-25","no","yes",1,0
"4729",57610,"M",8,"4",83,26,"26-30","no","yes",1,0
"4730",57615,"F",16,"12",27.1666666666667,64,"36-40","yes","yes",1,1
"4731",57626,"F",24,"2",143,28,"18-25","no","yes",1,0
"4732",57627,"F",34,"7",30,74,"18-25","no","yes",1,0
"4734",57651,"F",2,"2",34,8,"31-35","no","no",1,0
"4735",57658,"F",2,"11",24.3636363636364,28,"31-35","yes","yes",1,0
"4736",57667,"F",10,"5",22.8,32,"31-35","no","yes",1,0
"4737",57730,"M",16,"1",261,16,"18-25","no","yes",1,0
"4738",57732,"M",12,"4",59.75,30,"18-25","yes","yes",1,0
"4739",57778,"F",8,"3",31.3333333333333,22,"26-30","no","no",1,0
"4740",57787,"F",20,"2",118,26,"18-25","no","no",1,0
"4743",57856,"F",12,"2",155,18,"18-25","no","yes",1,0
