customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5451-MHQOF,Male,0,Yes,Yes,56,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed c,24.45,1431.65,No
5472-CVMDX,Female,0,No,No,68,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed c,38.9,2719.2,No
5480-XTFFL,Female,0,Yes,Yes,31,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,21,697.7,No
5481-NTDOH,Female,1,Yes,No,67,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit c,107.05,7142.5,No
5493-SDRDQ,Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to,Yes,Mailed c,55.1,113.35,Yes
5501-TVMGM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to,Yes,Electron,55.25,55.25,No
5502-RLUYV,Female,0,Yes,Yes,69,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,103.95,7446.9,Yes
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.15,353.65,No
5519-NPHVG,Female,0,No,No,12,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,94.2,1046.1,Yes
5519-YLDGW,Female,0,Yes,No,21,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,103.9,2254.2,Yes
5522-JBWMO,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,44,44,No
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit c,74.75,2453.3,No
5533-NHFRF,Male,1,No,No,7,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to,Yes,Electron,44.4,265.8,No
5567-GZKQY,Male,0,No,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.3,1131.5,No
5569-OUICF,Female,1,Yes,No,28,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Credit c,101.3,2812.2,Yes
5574-NXZIU,Male,0,No,No,63,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,109.2,7049.75,No
5575-TPIZQ,Male,0,No,No,46,Yes,Yes,Fiber op,Yes,No,No,No,Yes,No,Month-to,Yes,Credit c,89.15,4245.55,No
5577-OTWWW,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,19.75,297.3,Yes
5578-NKCXI,Female,0,Yes,Yes,58,Yes,No,Fiber op,Yes,Yes,No,No,Yes,Yes,One year,No,Credit c,99.25,5846.65,No
5590-BYNII,Male,0,No,No,22,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,Month-to,Yes,Electron,100.75,2095,Yes
5609-CEBID,Female,1,No,No,20,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,Yes,Electron,94.1,1782.4,Yes
5616-PRTNT,Male,0,No,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Electron,19.4,374.5,Yes
5619-PTMIK,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,No,Electron,53.1,2459.8,No
5622-UEJFI,Female,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit c,25.4,949.8,No
5624-RYAMH,Female,0,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Electron,19.5,178.85,No
5628-RKIFK,Female,1,No,No,49,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,Month-to,No,Credit c,101.55,5070.4,No
5639-NTUPK,Male,0,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Credit c,52.1,670.65,No
5640-CAXOA,Female,0,No,No,30,No,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit c,40.35,1187.05,No
5651-WYIPH,Female,1,No,No,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Credit c,49.85,865.75,No
5651-YLPRD,Female,0,Yes,Yes,32,Yes,No,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,86.1,2723.75,No
5652-MSDEY,Female,0,No,No,10,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,75.75,777.3,No
5656-JAMLX,Male,0,No,No,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,19.85,1253.65,No
5668-MEISB,Female,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit c,106.1,7657.4,No
5671-UUNXD,Female,1,Yes,No,50,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,One year,Yes,Electron,100.65,5189.75,No
5676-CFLYY,Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit c,73.35,5154.5,No
5687-DKDTV,Female,0,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.35,77.5,Yes
5688-KZTSN,Male,0,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Electron,20,288.05,Yes
5693-PIPCS,Male,0,No,No,41,Yes,No,Fiber op,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit c,99.65,4220.35,No
5696-CEIQJ,Male,0,Yes,Yes,67,Yes,No,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,103.15,6895.5,No
5696-EXCYS,Male,0,No,No,17,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.45,369.05,No
5696-QURRL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,45.05,45.05,Yes
5699-BNCAS,Male,1,No,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed c,24.65,1766.75,No
5707-ORNDZ,Male,1,No,No,9,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,No,Electron,54.55,494.05,Yes
5708-EVONK,Female,0,Yes,Yes,58,Yes,Yes,Fiber op,Yes,Yes,No,No,No,Yes,Month-to,Yes,Bank tra,93.4,5435.6,Yes
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,91.65,3954.1,No
5724-BIDBU,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electron,55.35,2633.95,No
5726-CVNYA,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.85,146.6,No
5729-KLZAR,Female,0,Yes,Yes,4,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,No,Electron,80.85,302.75,Yes
5760-FXFVO,Male,0,No,No,6,Yes,No,Fiber op,Yes,Yes,No,No,No,No,Month-to,Yes,Electron,78.95,494.95,No
5777-ZPQNC,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Electron,20.15,260.7,No
5787-KXGIY,Male,0,Yes,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.3,1304.8,No
5789-LDFXO,Male,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electron,24.6,592.65,No
5792-JALQC,Female,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank tra,59.85,3103.25,No
5802-ADBRC,Female,0,Yes,No,50,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed c,104.4,5232.9,No
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,106.05,7554.05,No
5804-LEPIM,Female,1,No,No,2,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.35,139.05,Yes
5816-JMLGY,Female,0,Yes,Yes,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,80.4,5717.85,No
5834-ASPWA,Male,0,No,No,1,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,75.45,75.45,Yes
5835-BEQEU,Male,0,No,No,3,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,76.95,228.4,Yes
5842-POCOP,Female,0,Yes,No,5,Yes,No,Fiber op,Yes,No,Yes,No,No,Yes,Month-to,Yes,Mailed c,88.9,454.15,Yes
5848-FHRFC,Female,0,No,No,68,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.05,1386.9,No
5868-CZJDR,Male,0,No,Yes,1,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,31.35,31.35,Yes
5868-YWPDW,Male,1,Yes,No,6,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,84.2,519.15,Yes
5875-YPQFJ,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.9,69.9,Yes
5879-HMFFH,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,88.05,6520.8,No
5887-IKKYO,Male,0,Yes,Yes,58,Yes,Yes,Fiber op,No,No,Yes,Yes,No,Yes,Two year,No,Bank tra,94.35,5563.65,No
5889-JTMUL,Female,1,Yes,No,50,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Electron,95.05,4888.7,Yes
5893-PYOLZ,Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,81.8,4534.45,No
5914-XRFQB,Male,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,115.8,8424.9,No
5915-DGNVC,Female,0,Yes,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electron,71.8,3472.05,No
5922-ABDVO,Female,0,Yes,No,19,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Month-to,No,Mailed c,89.65,1761.05,Yes
5923-GXUOC,Male,0,No,No,10,Yes,No,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,104.4,1081.45,Yes
5930-GBIWP,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit c,81.5,5553.25,No
5935-FCCNB,Female,1,No,No,17,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,94.2,1608.15,No
5939-XAIXZ,Female,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to,Yes,Mailed c,56.1,1033.9,No
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to,No,Credit c,61.45,229.55,Yes
5956-VKDTT,Female,1,Yes,No,5,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.35,334.8,Yes
5959-BELXA,Male,1,No,No,32,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Credit c,96.15,3019.25,Yes
5960-MVTUK,Male,0,No,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Electron,29.75,96.85,No
5960-WPXQM,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,79.05,79.05,Yes
5961-VUSRV,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank tra,19.35,219.35,No
5965-GGPRW,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank tra,105.25,7609.75,No
5968-XQIVE,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,One year,Yes,Electron,89.7,6588.95,No
5970-GHJAW,Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.95,862.4,No
5976-JCJRH,Male,0,Yes,No,10,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.3,738.2,Yes
5980-BDHPY,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,87.1,6230.1,No
5982-XMDEX,Female,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,26.5,1698.55,No
5986-WWXDV,Male,0,No,Yes,39,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,19.35,779.2,No
6005-OBZPH,Female,1,No,No,26,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,89.15,2277.65,Yes
6023-GSSXW,Female,0,Yes,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit c,61.45,4131.2,No
6024-RUGGH,Male,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank tra,25.2,1798.9,No
6029-WTIPC,Male,1,No,No,37,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,101.1,3744.05,Yes
6030-REHUX,Female,1,Yes,No,28,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,110.85,3204.4,No
6032-KRXXO,Male,0,No,No,30,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,90.25,2755.35,Yes
6047-SUHPR,Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electron,59.8,2343.85,No
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.7,316.9,Yes
6048-UWKAL,Female,1,Yes,No,69,Yes,Yes,Fiber op,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit c,105.4,6998.95,No
6050-IJRHS,Female,0,Yes,Yes,70,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,106.5,7397,No
6061-PQHMK,Female,0,No,No,25,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,19.9,527.5,No
6064-PUPMC,Male,0,Yes,Yes,23,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit c,57.2,1423.35,No
6078-VESFR,Male,1,Yes,No,13,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Bank tra,70.45,849.1,No
6080-TCMYC,Male,0,Yes,Yes,40,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,81.2,3292.3,No
6087-YPWHO,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed c,68.15,4808.7,No
6097-EQISJ,Female,0,Yes,Yes,66,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit c,102.45,6615.15,Yes
6103-LIANB,Male,0,Yes,Yes,59,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit c,99.5,5861.75,No
6110-OHIHY,Male,0,No,No,3,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,No,Electron,79.25,267.6,Yes
6112-KTHFQ,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.3,279.3,No
6114-TCFID,Female,0,No,No,29,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit c,39.5,1082.75,No
6121-VZNQB,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.1,19.1,Yes
6122-EFVKN,Male,0,No,Yes,24,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed c,35.75,830.8,No
6122-LJADA,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,90.15,6237.05,No
6124-ACRHJ,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.75,19.75,No
6127-IYJOZ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,45.85,45.85,No
6128-AQBMT,Male,1,Yes,No,41,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,53.95,2215.4,No
6131-FOYAS,Male,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to,Yes,Electron,59.6,2094.9,No
6131-JLWZM,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.3,275.4,No
6133-OZILE,Female,0,No,No,18,No,No,DSL,No,No,Yes,Yes,No,No,Month-to,Yes,Electron,35.2,607.3,No
6137-MFAJN,Female,0,No,No,48,No,No,DSL,Yes,Yes,No,No,Yes,No,Month-to,Yes,Electron,44.8,2104.55,No
6139-ZZRBQ,Male,1,No,No,64,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank tra,20.05,1198.05,No
6143-JQKEA,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Credit c,45.8,436.2,No
6158-HDPXZ,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,25.35,25.35,No
6161-ERDGD,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electron,85.45,6300.85,No
6164-HXUGH,Female,0,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.85,119.3,No
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.5,759.35,No
6173-ITPWD,Male,0,Yes,No,47,Yes,Yes,Fiber op,No,Yes,Yes,No,No,No,Month-to,Yes,Bank tra,83.35,4065,Yes
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,No,Mailed c,78.75,426.35,No
6177-PEVRA,Female,0,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit c,55.5,2627.35,No
6178-KFNHS,Female,0,No,Yes,12,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Electron,78.3,909.25,Yes
6181-AXXYF,Male,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,24.75,1859.1,No
6188-UXBBR,Female,0,Yes,No,38,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit c,20.25,814.75,No
6195-MELTI,Male,0,No,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed c,54.65,3134.7,No
6199-IPCAO,Female,0,Yes,Yes,29,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,26.1,692.55,No
6221-AVQYL,Male,0,No,No,2,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,73.25,131.05,Yes
6229-LSCKB,Male,1,No,No,6,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,79.7,497.6,No
6235-VDHOM,Female,1,No,No,5,No,No,DSL,No,Yes,No,No,No,No,Month-to,No,Electron,28.45,131.05,Yes
6240-EURKS,Female,0,No,Yes,18,No,No,DSL,No,No,No,No,No,Yes,Month-to,Yes,Electron,35,553,Yes
6244-BESBM,Male,0,Yes,Yes,69,Yes,No,Fiber op,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit c,95.2,6671.7,No
6248-BSHKG,Male,0,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.4,1226.45,No
6259-WJQLC,Male,1,No,No,32,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Credit c,81.1,2619.25,No
6267-DCFFZ,Female,1,Yes,No,30,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,90.05,2627.2,No
6281-FKEWS,Female,0,No,No,44,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electron,49.05,2265,No
6308-CQRBU,Female,0,Yes,No,71,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electron,109.25,7707.7,No
6330-JKLPC,Male,0,Yes,No,11,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Bank tra,80.5,896.9,Yes
6333-YDVLT,Male,0,No,No,65,Yes,Yes,Fiber op,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit c,110,7138.65,No
6339-YPSAH,Male,0,No,No,9,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,73.8,704.3,No
6341-AEVKX,Female,0,Yes,No,62,Yes,No,Fiber op,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electron,104.3,6613.65,No
6344-SFJVH,Female,0,No,No,20,No,No,DSL,No,No,No,No,No,No,Month-to,No,Credit c,24.9,505.95,No
6352-TWCAU,Female,0,No,No,35,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,86.45,3029.1,Yes
6353-BRMMA,Female,0,Yes,Yes,54,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,Yes,Month-to,Yes,Bank tra,104.1,5645.8,No
6366-ZGQGL,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to,No,Bank tra,24.8,24.8,Yes
6368-TZZDT,Male,0,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.5,96.85,No
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,25.3,1554.9,No
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,No,Electron,78.8,78.8,Yes
6379-RXJRQ,Male,0,Yes,No,10,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.1,659.65,Yes
6384-VMJHP,Female,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit c,73,5265.2,No
6394-MFYNG,Female,0,No,No,48,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,107.4,5121.3,Yes
6397-JNZZG,Female,1,Yes,No,43,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to,No,Credit c,55.55,2342.2,Yes
6402-SSEJG,Female,0,No,No,25,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electron,61.05,1540.2,No
6402-ZFPPI,Female,1,No,No,25,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,Yes,Month-to,Yes,Mailed c,102.8,2660.2,Yes
6407-UTSLV,Female,1,No,No,2,Yes,No,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Bank tra,83.8,163.7,No
6408-OTUBZ,Female,0,No,No,66,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank tra,104.55,6779.05,No
6413-XKKPU,Male,0,Yes,Yes,17,Yes,No,Fiber op,Yes,No,Yes,No,Yes,No,Month-to,Yes,Electron,89.4,1539.45,Yes
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit c,55.65,2688.85,No
6416-TVAIH,Male,0,Yes,Yes,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,68.5,68.5,Yes
6418-HNFED,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,83.25,4089.45,No
6418-PIQSP,Female,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed c,81,4985.9,No
6437-UKHMV,Female,0,No,No,7,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,79.7,586.05,Yes
6439-PKTRR,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electron,80.7,5617.95,No
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,114.7,7849.85,No
6447-EGDIV,Female,0,No,No,31,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.95,683.25,No
6447-GORXK,Male,0,No,Yes,31,No,No,DSL,No,No,No,No,No,No,Month-to,No,Credit c,25,789.2,No
6457-GIRWB,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.35,69.35,Yes
6457-USBER,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,80.8,80.8,Yes
6474-FVJLC,Male,0,No,No,2,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,86,165.45,Yes
6479-OAUSD,Male,0,No,No,25,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,19.9,510.8,No
6479-SZPLM,Male,0,Yes,Yes,36,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.45,754.5,No
6480-YAGIY,Male,0,No,No,45,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit c,112.2,5031.85,No
6485-QXWWE,Female,0,No,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,26,1638.7,No
6507-DTJZV,Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to,No,Credit c,66.4,831.75,No
6508-NJYRO,Male,0,Yes,No,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,18.8,294.95,No
6509-TSGWN,Female,0,Yes,Yes,37,Yes,Yes,No,No,No,No,No,No,No,Month-to,No,Mailed c,26.45,911.6,No
6518-LGAOV,Female,0,Yes,No,38,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,105,4026.4,Yes
6519-CFDBX,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.4,80.95,No
6522-OIQSX,Female,0,Yes,Yes,69,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit c,54.95,3772.5,No
6537-QLGEX,Female,0,No,No,16,No,No,DSL,Yes,No,No,No,Yes,No,Month-to,Yes,Electron,38.9,664.4,No
6542-LWGXJ,Male,0,Yes,No,3,No,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,25,78.25,No
6543-CPZMK,Male,0,Yes,Yes,9,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Electron,29.95,248.95,Yes
6546-OPBBH,Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed c,23.95,1216.35,No
6559-PDZLR,Male,0,No,No,26,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,98.65,2537,No
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,One year,Yes,Electron,97.95,4917.9,No
6563-VNPMN,Female,1,No,No,45,Yes,No,Fiber op,Yes,Yes,No,Yes,No,No,Month-to,Yes,Bank tra,85.7,3778.1,No
6574-MCOEH,Female,0,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electron,79.15,2531.4,No
