"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Male","1","No","No",21,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",96.8,2.0303,"Yes"
"Male","0","No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81,4.08575,"No"
"Male","0","Yes","Yes",51,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",76.4,3.9663,"No"
"Male","0","No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",100.75,4.6692,"No"
"Female","0","No","No",49,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",59.75,2.9343,"Yes"
"Male","0","No","Yes",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.35,0.7792,"No"
"Male","0","No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,0.28375,"No"
"Female","1","No","No",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,4.6007,"Yes"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",71.35,0.07135,"Yes"
"Male","0","No","Yes",21,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.7,0.46715,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.15,0.02015,"Yes"
"Female","1","Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.2,2.931,"Yes"
"Female","0","No","No",36,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Electronic check",55.8,1.9415,"No"
"Female","0","No","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.15,0.97085,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",79.55,5.8109,"No"
"Male","0","No","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.8,0.2239,"No"
"Female","0","No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,0.3917,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.3,0.0193,"Yes"
"Female","0","Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",78.85,3.12685,"No"
"Male","0","No","Yes",18,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.55,1.40665,"No"
"Female","0","No","No",33,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Electronic check",59.4,1.9528,"No"
"Male","0","Yes","No",5,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.95,0.1004,"Yes"
"Female","0","Yes","Yes",67,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","Two year","Yes","Electronic check",75.5,5.22945,"No"
"Male","0","Yes","No",40,"No","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",42.35,1.71645,"Yes"
"Male","0","Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",74.55,3.02355,"No"
"Male","0","No","Yes",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91,1.43005,"No"
"Male","0","Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.4,0.313,"No"
"Male","0","No","No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.5,0.14775,"No"
"Male","0","No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,0.1286,"No"
"Female","0","Yes","No",25,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.6,1.79775,"No"
"Female","0","Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2.62425,"Yes"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.55,0.1841,"Yes"
"Female","0","Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",83.7,6.0969,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.8,0.16075,"Yes"
"Female","0","No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.2,0.27325,"No"
"Female","0","Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,4.9859,"No"
"Female","0","No","No",2,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",60.85,0.1114,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",43.95,0.04395,"No"
"Male","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",102.65,7.5503,"No"
"Male","0","Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",103.2,5.87375,"No"
"Male","0","No","No",2,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",50.2,0.10925,"No"
"Female","1","No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.55,0.17925,"Yes"
"Male","0","Yes","Yes",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",54.75,1.33815,"Yes"
"Female","0","No","No",29,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",31.2,0.9262,"No"
"Male","0","No","Yes",56,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",21.2,1.23865,"No"
"Female","0","Yes","No",28,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.55,0.6722,"No"
"Male","0","Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1.34585,"No"
"Female","0","No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",104,7.0285,"No"
"Male","0","No","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,0.22585,"No"
"Female","0","No","No",14,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.3,1.18095,"Yes"
"Female","0","Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82,5.99985,"No"
"Male","0","Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.15,3.9567,"No"
"Female","0","No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.95,2.62555,"Yes"
"Male","0","No","No",54,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.9,3.8833,"No"
"Male","0","Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Mailed check",59.7,1.4142,"No"
"Male","0","Yes","Yes",27,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.85,1.2464,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,0.09585,"No"
"Female","0","Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1.4689,"No"
"Female","0","Yes","Yes",1,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.45,0.10245,"Yes"
"Male","0","Yes","Yes",30,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.45,1.5887,"No"
"Female","0","No","No",11,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.5,0.8293,"No"
"Female","0","No","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,0.30245,"No"
"Male","0","No","No",11,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,0.71225,"No"
"Male","1","Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",74.4,5.36075,"No"
"Male","0","No","No",56,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",52.7,3.0197,"No"
"Female","0","No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.1,0.21755,"Yes"
"Female","0","Yes","No",49,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.15,2.58375,"No"
"Male","0","No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,7.71125,"No"
"Male","0","No","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",112.95,1.38475,"Yes"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.65,8.1242,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.9,0.0709,"Yes"
"Female","1","No","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",48.2,0.34035,"No"
"Male","0","No","Yes",3,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",55.9,0.15755,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",107.45,7.5767,"No"
"Female","0","Yes","No",13,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.75,0.6334,"Yes"
"Female","0","Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.3,4.965,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.95,6.1519,"No"
"Male","1","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.2,0.0452,"No"
"Female","0","Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.25,0.74375,"No"
"Male","0","No","No",57,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",90.45,5.2298,"No"
"Male","0","No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.7,4.4648,"No"
"Female","1","Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.5,5.06805,"No"
"Male","0","Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.3,4.45185,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.25,6.68895,"No"
"Female","0","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.5,7.03065,"No"
"Female","0","No","Yes",49,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.45,1.02465,"No"
"Female","1","Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",83.05,1.2583,"Yes"
"Female","1","Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",102.05,3.45255,"No"
"Male","0","Yes","Yes",28,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",64.4,1.80215,"No"
"Female","0","Yes","No",25,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",26.8,0.73355,"No"
"Female","0","No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.4,3.2119,"No"
"Female","1","No","No",14,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",39.7,0.69235,"No"
"Female","0","No","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.05,0.0855,"No"
"Male","0","No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.7,0.1689,"No"
"Male","0","No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.35,0.2538,"No"
"Male","0","Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,0.1974,"No"
"Male","0","Yes","No",33,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",72.75,2.44745,"No"
"Female","0","No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.95,0.04595,"Yes"
"Male","0","Yes","Yes",49,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.2,1.83815,"No"
"Male","1","No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",93.9,1.7439,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,6.2873,"No"
"Female","0","Yes","Yes",66,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",49.4,3.25185,"No"
"Male","0","No","Yes",47,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",55.3,2.65405,"No"
"Male","1","Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.35,3.52075,"Yes"
"Male","0","No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,0.2268,"No"
"Male","0","Yes","Yes",21,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.05,0.56575,"No"
"Male","0","No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",105.3,0.5506,"No"
"Male","0","No","No",8,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.25,0.4366,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",88.35,0.08835,"Yes"
"Male","1","No","Yes",11,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.55,0.60125,"No"
"Female","0","Yes","Yes",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,0.7773,"Yes"
"Female","0","No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.95,6.465,"Yes"
"Male","0","No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",35.9,0.0359,"Yes"
"Male","0","No","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.25,3.77715,"Yes"
"Male","0","No","No",30,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","Yes","Mailed check",55.65,1.65385,"No"
"Female","0","Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,0.06065,"No"
"Male","0","Yes","Yes",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",106.1,2.8474,"Yes"
"Female","0","Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,0.88335,"No"
"Female","0","No","No",70,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.7,1.3415,"No"
"Male","0","Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,0.65945,"No"
"Male","0","Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",97.95,4.9179,"No"
"Female","0","No","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Mailed check",99.5,5.42425,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.55,0.22075,"No"
"Female","0","Yes","Yes",28,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Electronic check",90.45,2.50925,"No"
"Male","0","No","No",24,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",60.45,1.44075,"No"
"Female","0","Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",78.45,5.33335,"No"
"Male","0","No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.35,2.63605,"Yes"
"Male","0","No","No",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,0.3886,"No"
"Male","0","Yes","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.8,1.38985,"No"
"Male","0","No","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",70.2,2.89455,"No"
"Male","0","Yes","Yes",50,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",75.5,4.0256,"No"
"Male","0","Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.35,1.3544,"No"
"Male","0","Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.6,0.926,"No"
"Male","0","No","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,0.1892,"Yes"
